Filename,Prediction
real\672_010_face00_66754.png,0.9999856
real\672_015_face00_48226.png,0.99988353
real\673_001_face01_42183.png,0.42415127
real\673_002_face03_9451.png,0.23828766
real\673_003_face01_36366.png,0.40312552
real\673_008_face01_75035.png,0.40734717
real\673_012_face00_1757.png,0.50469506
real\673_012_face01_36356.png,0.41323406
real\673_013_face01_76866.png,0.4166217
real\673_015_face01_54920.png,0.43091816
real\673_016_face02_37161.png,0.997047
real\673_019_face01_97630.png,0.427994
real\674_008_face01_43998.png,0.9929471
real\675_005_face00_29708.png,0.9622721
real\676_005_face00_99116.png,0.9947469
real\676_015_face00_82945.png,0.9986972
real\677_006_face00_48865.png,0.99996394
real\678_009_face00_43482.png,0.9993731
real\679_008_face00_60122.png,0.9995838
real\679_014_face00_58602.png,0.9960591
real\680_011_face00_7469.png,0.921053
real\681_014_face00_98840.png,0.99895287
real\681_015_face00_50205.png,0.99831384
real\682_002_face00_64060.png,0.6512108
real\682_012_face00_50296.png,0.80788076
real\682_033_face00_59260.png,0.9928124
real\684_011_face00_20830.png,0.9551019
real\684_013_face00_78183.png,0.99754536
real\684_016_face00_22020.png,0.9982099
real\685_003_face00_82139.png,0.9985117
real\687_012_face00_15089.png,0.99960494
real\687_014_face00_91997.png,0.99905026
real\688_004_face00_73585.png,0.99996406
real\688_007_face00_95528.png,0.99977267
real\688_012_face00_68839.png,0.99284214
real\688_014_face00_17485.png,0.95818114
real\689_015_face00_17503.png,0.9996843
real\690_003_face00_51223.png,0.99911463
real\691_011_face00_49664.png,0.6913376
real\692_003_face01_66860.png,0.98867357
real\692_006_face00_52323.png,0.4567789
real\692_006_face01_17969.png,0.99439085
real\692_012_face00_18017.png,0.5422958
real\695_009_face00_41079.png,0.99095196
real\696_016_face00_61621.png,0.9998555
real\698_006_face00_44303.png,0.99803096
real\699_017_face00_78920.png,0.9997973
real\701_001_face02_68130.png,0.99889874
real\701_002_face01_77211.png,0.44604185
real\701_003_face00_39163.png,0.9976819
real\701_003_face02_79950.png,0.44329593
real\701_006_face02_32341.png,0.44200525
real\701_008_face00_98414.png,0.4428428
real\701_009_face00_91494.png,0.99803823
real\701_012_face01_60789.png,0.42683643
real\701_013_face00_58762.png,0.36896726
real\701_013_face01_43982.png,0.42717493
real\702_007_face00_42759.png,0.9993095
real\702_017_face00_63968.png,0.9967985
real\705_001_face00_1277.png,0.37385902
real\705_002_face01_2669.png,0.9803139
real\705_006_face00_66614.png,0.3696025
real\705_008_face00_62215.png,0.9954779
real\705_010_face00_65146.png,0.39916378
real\706_001_face00_85834.png,0.9972606
real\706_003_face00_26133.png,0.9996592
real\706_007_face00_74486.png,0.9999826
real\706_009_face00_87857.png,0.99981356
real\707_005_face00_33020.png,0.9986727
real\707_017_face00_65633.png,0.99487627
real\707_023_face00_39930.png,0.99697715
real\707_031_face00_24847.png,0.9995664
real\708_013_face00_99.png,0.9888544
real\708_017_face00_34568.png,0.9969497
real\708_018_face00_31924.png,0.99987715
real\709_005_face00_92863.png,0.99596083
real\709_009_face00_72379.png,0.9998835
real\710_000_face00_67591.png,0.9906459
real\710_002_face00_78997.png,0.99678576
real\710_012_face00_49095.png,0.8977874
real\710_014_face00_16427.png,0.9981218
real\712_001_face00_69799.png,0.94904137
real\712_002_face00_53402.png,0.9365423
real\712_010_face00_33048.png,0.9967199
real\712_014_face00_57896.png,0.9607702
real\713_001_face00_51415.png,0.9903062
real\714_017_face00_90653.png,0.99921995
real\715_021_face00_55929.png,0.99445784
real\715_028_face00_39735.png,0.9987441
real\716_002_face00_42231.png,0.9999611
real\716_003_face00_45954.png,0.9998953
real\716_023_face00_85547.png,0.99985987
real\716_025_face00_84866.png,0.99617326
real\717_003_face00_73220.png,0.9987735
real\717_010_face00_37988.png,0.99783885
real\718_018_face00_93546.png,0.943569
real\719_011_face00_85332.png,0.99871844
real\719_013_face00_77174.png,0.99990076
real\720_000_face00_1417.png,0.99476236
real\720_013_face00_26604.png,0.99675405
real\721_014_face00_38456.png,0.99907786
real\722_002_face00_64502.png,0.69872165
real\722_012_face00_11345.png,0.8449883
real\723_006_face00_38303.png,0.96084106
real\723_007_face01_77540.png,0.98063374
real\723_019_face00_13833.png,0.88989335
real\723_020_face00_18540.png,0.99146765
real\723_021_face01_52762.png,0.36781088
real\723_027_face00_5631.png,0.9783084
real\724_007_face00_17681.png,0.9992982
real\724_009_face00_66283.png,0.9939531
real\724_016_face00_73283.png,0.9973121
real\725_002_face00_66150.png,0.99263424
real\725_003_face00_28261.png,0.9943675
real\727_006_face00_2882.png,0.99991137
real\727_021_face00_1406.png,0.9257422
real\728_000_face00_45322.png,0.72358334
real\728_014_face00_63703.png,0.9724241
real\728_018_face00_73465.png,0.9943095
real\729_001_face00_75533.png,0.97947025
real\730_001_face01_92099.png,0.18843031
real\730_012_face00_39378.png,0.9986824
real\731_004_face00_99805.png,0.99970424
real\731_018_face00_87494.png,0.9967001
real\731_027_face00_79238.png,0.9988154
real\731_029_face00_53260.png,0.9993838
real\732_001_face00_75807.png,0.8239802
real\732_005_face00_38647.png,0.9853046
real\732_010_face01_53720.png,0.35941055
real\732_014_face00_75226.png,0.62953496
real\732_015_face01_73992.png,0.38849428
real\732_017_face01_15692.png,0.3147398
real\733_004_face00_57725.png,0.99990314
real\733_005_face00_84320.png,0.9995869
real\733_007_face00_7388.png,0.9998264
real\733_016_face00_81104.png,0.9999174
real\734_001_face00_84408.png,0.99978626
real\734_004_face00_37899.png,0.9923034
real\734_011_face00_10644.png,0.99928844
real\734_029_face00_51925.png,0.99364066
real\734_031_face00_24435.png,0.99885815
real\734_038_face00_97555.png,0.9936896
real\735_000_face00_59441.png,0.99998116
real\735_003_face00_56762.png,0.9999731
real\735_014_face00_69866.png,0.9999681
real\736_000_face00_31327.png,0.4452867
real\736_001_face01_18023.png,0.40102664
real\736_003_face01_76804.png,0.9911239
real\736_007_face01_42486.png,0.5034549
real\736_009_face01_26953.png,0.43500352
real\736_013_face02_87318.png,0.50008845
real\736_014_face02_82358.png,0.5489439
real\736_016_face00_73887.png,0.9997243
real\736_016_face01_39769.png,0.45140675
real\738_007_face00_72102.png,0.99963826
real\738_010_face00_79075.png,0.99559736
real\740_006_face00_11521.png,0.9748591
real\742_002_face00_36791.png,0.9991461
real\742_006_face00_52994.png,0.99905217
real\742_013_face00_58476.png,0.99946153
real\744_008_face00_14286.png,0.99962085
real\744_009_face00_38282.png,0.9998984
real\745_000_face01_99353.png,0.40533784
real\745_003_face01_89421.png,0.39953896
real\745_009_face00_71946.png,0.9996972
real\745_018_face00_75384.png,0.99309903
real\746_001_face00_48297.png,0.9988327
real\746_013_face00_99078.png,0.999645
real\748_009_face00_11078.png,0.9821002
real\749_011_face00_12132.png,0.9935029
real\749_012_face00_96080.png,0.9826183
real\750_000_face00_53127.png,0.9994604
real\750_004_face00_64800.png,0.9964183
real\750_008_face00_65633.png,0.99988014
real\750_012_face00_38744.png,0.9998933
real\751_007_face00_354.png,0.99989164
real\752_023_face00_8637.png,0.9998685
real\752_031_face00_72065.png,0.99862283
real\752_033_face00_65951.png,0.9993782
real\754_007_face00_92055.png,0.9842601
real\755_002_face00_68629.png,0.99968714
real\755_003_face00_56081.png,0.99989855
real\755_011_face00_36881.png,0.9993616
real\756_005_face01_7973.png,0.28804156
real\756_017_face01_60346.png,0.26627553
real\756_018_face01_28884.png,0.26111168
real\757_009_face00_10010.png,0.9984692
real\758_004_face00_90733.png,0.9994567
real\759_004_face01_89891.png,0.5276109
real\759_007_face01_49210.png,0.6353607
real\759_009_face01_91409.png,0.48437855
real\759_011_face01_38794.png,0.74469787
real\760_002_face00_75022.png,0.5991601
real\760_003_face01_30366.png,0.38061205
real\760_004_face03_36460.png,0.3174283
real\760_006_face02_96865.png,0.33632046
real\760_008_face02_7137.png,0.3315125
real\760_010_face00_86209.png,0.8968861
real\761_004_face00_65357.png,0.70404327
real\761_006_face00_23714.png,0.99943835
real\762_010_face00_21282.png,0.99980485
real\762_011_face00_46038.png,0.99930364
real\762_012_face00_13874.png,0.99777156
real\762_014_face00_83678.png,0.9025868
real\762_016_face00_26344.png,0.99823004
real\763_003_face00_76195.png,0.9991957
real\763_006_face00_48521.png,0.99847335
real\763_012_face00_15676.png,0.99972564
real\763_013_face00_38361.png,0.9734429
real\763_021_face00_44560.png,0.9981862
real\763_023_face00_6683.png,0.99942356
real\764_000_face00_40549.png,0.9981574
real\764_001_face00_40749.png,0.9973648
real\764_002_face01_45912.png,0.37696558
real\764_005_face01_40007.png,0.35972407
real\764_008_face01_90488.png,0.3624593
real\764_009_face00_72591.png,0.91689014
real\764_011_face00_11727.png,0.99534416
real\765_000_face00_41926.png,0.9998638
real\765_002_face00_53903.png,0.44196257
real\765_008_face01_23284.png,0.36947125
real\765_008_face02_15368.png,0.9994605
real\765_012_face01_52668.png,0.31276363
real\766_011_face00_380.png,0.9715125
real\767_012_face00_63324.png,0.9526945
real\767_014_face00_98309.png,0.9984513
real\769_004_face00_42907.png,0.99984485
real\770_000_face00_20873.png,0.99603575
real\770_015_face00_83008.png,0.99957746
real\772_007_face00_97909.png,0.9862199
real\772_010_face00_58908.png,0.9890075
real\773_004_face00_90639.png,0.9999971
real\773_008_face00_26901.png,0.99988943
real\774_007_face00_73419.png,0.9514519
real\775_003_face00_50293.png,0.9791811
real\775_008_face00_20705.png,0.99909174
real\775_012_face00_19145.png,0.9880364
real\775_018_face00_81152.png,0.9972499
real\776_003_face00_12225.png,0.84000576
real\777_000_face00_22364.png,0.83722126
real\779_011_face00_75240.png,0.70479065
real\779_011_face01_26808.png,0.35501757
real\780_008_face00_57284.png,0.9958802
real\780_013_face00_95438.png,0.9908865
real\781_002_face00_22571.png,0.99993116
real\781_007_face00_48076.png,0.9996269
real\781_009_face00_78798.png,0.9998182
real\781_017_face00_35248.png,0.9996351
real\782_001_face01_88037.png,0.3457074
real\782_012_face00_28416.png,0.99914813
real\782_017_face00_88042.png,0.99996144
real\783_013_face00_21867.png,0.9975824
real\784_003_face00_80030.png,0.9998342
real\784_012_face00_84655.png,0.99972475
real\785_002_face00_15436.png,0.9996752
real\785_007_face00_25306.png,0.99997115
real\785_009_face00_47158.png,0.99991053
real\785_016_face00_11715.png,0.99956995
real\786_003_face00_97724.png,0.9977939
real\787_007_face00_43445.png,0.9313249
real\787_013_face00_71265.png,0.99727607
real\787_017_face00_66547.png,0.99989194
real\787_019_face00_34462.png,0.99998236
real\788_006_face00_27699.png,0.9909368
real\788_011_face00_52086.png,0.99955755
real\788_016_face00_95440.png,0.99599546
real\788_018_face00_12611.png,0.9805266
real\789_009_face00_35372.png,0.995679
real\789_014_face00_78916.png,0.96782666
real\790_000_face00_91600.png,0.8348058
real\791_002_face00_71997.png,0.9327987
real\791_007_face00_53437.png,0.9686941
real\792_011_face00_70588.png,0.9991013
real\793_002_face00_47124.png,0.99890757
real\793_004_face00_89348.png,0.9999459
real\793_005_face00_42080.png,0.9998729
real\794_002_face00_70300.png,0.9980557
real\794_008_face00_74074.png,0.32214656
real\794_008_face02_64806.png,0.34852603
real\794_009_face02_87710.png,0.3452401
real\794_013_face01_22097.png,0.99959576
real\794_016_face01_70391.png,0.9973714
real\794_025_face01_92136.png,0.4009246
real\794_026_face01_33555.png,0.3962851
real\794_031_face01_30384.png,0.99591374
real\794_031_face02_99107.png,0.44945228
real\794_032_face02_6896.png,0.42564738
real\794_033_face00_1018.png,0.9997352
real\795_018_face00_57129.png,0.9782983
real\796_007_face00_2911.png,0.99075323
real\797_000_face00_78906.png,0.40731493
real\797_001_face00_90310.png,0.9524099
real\797_010_face02_18313.png,0.30670297
real\797_012_face00_94118.png,0.28402442
real\797_012_face02_37972.png,0.3120382
real\797_013_face04_6113.png,0.2634949
real\797_013_face06_58066.png,0.3140463
real\798_011_face00_20492.png,0.9996712
real\799_005_face01_95466.png,0.32740113
real\799_006_face00_31189.png,0.98929644
real\799_015_face00_179.png,0.9853841
real\799_016_face01_24345.png,0.4208471
real\799_016_face05_38527.png,0.39850813
real\799_019_face00_62442.png,0.9987746
real\799_026_face00_42995.png,0.99419636
real\799_027_face00_38665.png,0.9990002
real\799_036_face00_65301.png,0.9884568
real\800_003_face00_90581.png,0.8471911
real\800_004_face00_77788.png,0.9892082
real\800_010_face00_46680.png,0.8648622
real\801_013_face01_50919.png,0.33340442
real\802_012_face00_76351.png,0.9998015
real\804_006_face00_20476.png,0.93477225
real\804_010_face00_15847.png,0.9308825
real\805_009_face00_70758.png,0.99989915
real\806_004_face00_3743.png,0.99844825
real\807_006_face01_32535.png,0.37907982
real\807_015_face02_97999.png,0.9636887
real\807_019_face01_9884.png,0.58274436
real\807_021_face00_90287.png,0.52534366
real\808_014_face00_61105.png,0.9997265
real\808_019_face00_76295.png,0.99950427
real\810_011_face00_14184.png,0.99552757
real\810_026_face00_67912.png,0.9989833
real\810_030_face00_78775.png,0.9875889
real\812_010_face00_42343.png,0.44874167
real\812_012_face00_53982.png,0.99299437
real\813_000_face00_41082.png,0.99990475
real\813_002_face00_98016.png,0.99992824
real\813_005_face00_53915.png,0.99978733
real\813_014_face00_59554.png,0.99814194
real\814_007_face00_25622.png,0.99983597
real\814_011_face00_13704.png,0.9999629
real\814_017_face00_10043.png,0.81851
real\815_008_face00_87622.png,0.99839056
real\815_016_face00_3116.png,0.9989336
real\815_017_face00_95585.png,0.99932766
real\816_007_face00_29425.png,0.99770766
real\817_007_face00_64985.png,0.3608078
real\817_009_face02_35302.png,0.3359311
real\819_013_face00_88764.png,0.9991556
real\819_020_face00_60056.png,0.99930507
real\819_025_face00_55891.png,0.9969732
real\819_027_face00_692.png,0.99940944
real\819_028_face00_40600.png,0.9965088
real\819_031_face00_12441.png,0.99690783
real\820_020_face00_50992.png,0.9980304
real\822_007_face00_48442.png,0.9987692
real\823_002_face00_19138.png,0.9955716
real\823_017_face00_8849.png,0.9864244
real\824_009_face01_60317.png,0.9147638
real\825_011_face00_10546.png,0.99930614
real\826_010_face00_83936.png,0.8345481
real\826_012_face01_93339.png,0.40905192
real\827_004_face00_92079.png,0.9960003
real\828_000_face00_87942.png,0.9963379
real\828_007_face00_94312.png,0.9702987
real\828_011_face00_6296.png,0.9919959
real\829_008_face00_86542.png,0.98522747
real\829_013_face00_7528.png,0.99382156
real\829_015_face00_62660.png,0.84184706
real\829_020_face00_74614.png,0.97732484
real\830_020_face00_41881.png,0.9949366
real\831_010_face00_75114.png,0.9852145
real\832_000_face01_51736.png,0.30020535
real\832_003_face02_33654.png,0.3062869
real\832_004_face00_1092.png,0.98705065
real\832_007_face00_6802.png,0.9994579
real\832_019_face01_59276.png,0.4014594
real\833_001_face00_94261.png,0.99510586
real\833_007_face00_24117.png,0.99674696
real\833_014_face00_75085.png,0.9869023
real\834_000_face00_55372.png,0.99809116
real\834_008_face00_19635.png,0.99966466
real\835_005_face00_38259.png,0.9966325
real\835_010_face00_61357.png,0.9963396
real\839_011_face00_39390.png,0.9973195
real\840_006_face00_28113.png,0.99846405
real\841_001_face00_35244.png,0.9782194
real\841_008_face00_14071.png,0.9785689
real\844_000_face00_9339.png,0.996936
real\844_019_face00_8546.png,0.9871183
real\844_025_face00_77334.png,0.9897342
real\848_004_face00_73469.png,0.7171416
real\848_010_face00_27262.png,0.77353144
real\849_004_face01_57178.png,0.29243097
real\850_003_face01_18625.png,0.27823806
real\850_005_face00_15452.png,0.98377424
real\850_006_face00_70164.png,0.9900454
