file,pred_label,confidence,raw,prob_fake,prob_real
datasets/balanced/val\Real\id58_0007_006_face01.png,Fake,0.8311431407928467,0.16885685920715332,0.16885685920715332,0.8311431407928467
datasets/balanced/val\Real\id58_0007_007_face00.png,Fake,0.9170110523700714,0.9170110523700714,0.9170110523700714,0.08298894762992859
datasets/balanced/val\Real\id58_0007_008_face00.png,Fake,0.9415790438652039,0.05842095613479614,0.05842095613479614,0.9415790438652039
datasets/balanced/val\Real\id58_0007_009_face00.png,Fake,0.9057297110557556,0.09427028894424438,0.09427028894424438,0.9057297110557556
datasets/balanced/val\Real\id58_0007_010_face00.png,Fake,0.9526065587997437,0.04739344120025635,0.04739344120025635,0.9526065587997437
datasets/balanced/val\Real\id58_0007_010_face01.png,Fake,0.8162497282028198,0.18375027179718018,0.18375027179718018,0.8162497282028198
datasets/balanced/val\Real\id58_0008_000_face00.png,Real,0.9999045729637146,9.542703628540039e-05,9.542703628540039e-05,0.9999045729637146
datasets/balanced/val\Real\id58_0008_001_face00.png,Real,0.9997835755348206,0.00021642446517944336,0.00021642446517944336,0.9997835755348206
datasets/balanced/val\Real\id58_0008_001_face01.png,Real,0.999986469745636,1.3530254364013672e-05,1.3530254364013672e-05,0.999986469745636
datasets/balanced/val\Real\id58_0008_002_face00.png,Real,0.9999759197235107,2.4080276489257812e-05,2.4080276489257812e-05,0.9999759197235107
datasets/balanced/val\Real\id58_0008_003_face00.png,Real,0.9999763369560242,2.3663043975830078e-05,2.3663043975830078e-05,0.9999763369560242
datasets/balanced/val\Real\id58_0008_004_face00.png,Real,0.9999987483024597,1.2516975402832031e-06,1.2516975402832031e-06,0.9999987483024597
datasets/balanced/val\Real\id58_0008_005_face00.png,Real,0.9999955892562866,4.410743713378906e-06,4.410743713378906e-06,0.9999955892562866
datasets/balanced/val\Real\id58_0008_006_face00.png,Real,0.9999956488609314,4.351139068603516e-06,4.351139068603516e-06,0.9999956488609314
datasets/balanced/val\Real\id58_0008_007_face00.png,Real,0.9999833703041077,1.6629695892333984e-05,1.6629695892333984e-05,0.9999833703041077
datasets/balanced/val\Real\id58_0008_008_face00.png,Real,0.9999973773956299,2.6226043701171875e-06,2.6226043701171875e-06,0.9999973773956299
datasets/balanced/val\Real\id58_0008_009_face00.png,Real,0.9999988675117493,1.1324882507324219e-06,1.1324882507324219e-06,0.9999988675117493
datasets/balanced/val\Real\id58_0008_010_face00.png,Real,0.9999933242797852,6.67572021484375e-06,6.67572021484375e-06,0.9999933242797852
datasets/balanced/val\Real\id58_0008_011_face00.png,Real,0.9999910593032837,8.940696716308594e-06,8.940696716308594e-06,0.9999910593032837
datasets/balanced/val\Real\id58_0008_012_face00.png,Real,0.9999832510948181,1.6748905181884766e-05,1.6748905181884766e-05,0.9999832510948181
datasets/balanced/val\Real\id58_0009_000_face00.png,Real,0.9999222159385681,7.778406143188477e-05,7.778406143188477e-05,0.9999222159385681
datasets/balanced/val\Real\id58_0009_001_face00.png,Real,0.9988576769828796,0.0011423230171203613,0.0011423230171203613,0.9988576769828796
datasets/balanced/val\Real\id58_0009_002_face00.png,Real,0.9996731877326965,0.0003268122673034668,0.0003268122673034668,0.9996731877326965
datasets/balanced/val\Real\id58_0009_003_face00.png,Real,0.9998266100883484,0.00017338991165161133,0.00017338991165161133,0.9998266100883484
datasets/balanced/val\Real\id58_0009_004_face00.png,Real,0.9999665021896362,3.349781036376953e-05,3.349781036376953e-05,0.9999665021896362
datasets/balanced/val\Real\id58_0009_005_face00.png,Real,0.9998972415924072,0.00010275840759277344,0.00010275840759277344,0.9998972415924072
datasets/balanced/val\Real\id58_0009_006_face00.png,Real,0.9995389580726624,0.0004610419273376465,0.0004610419273376465,0.9995389580726624
datasets/balanced/val\Real\id58_0009_007_face00.png,Real,0.998227059841156,0.0017729401588439941,0.0017729401588439941,0.998227059841156
datasets/balanced/val\Real\id58_0009_008_face00.png,Real,0.9998568296432495,0.00014317035675048828,0.00014317035675048828,0.9998568296432495
datasets/balanced/val\Real\id58_0009_009_face00.png,Real,0.9998322129249573,0.0001677870750427246,0.0001677870750427246,0.9998322129249573
datasets/balanced/val\Real\id58_0009_010_face00.png,Real,0.9940220713615417,0.005977928638458252,0.005977928638458252,0.9940220713615417
datasets/balanced/val\Real\id58_0009_011_face00.png,Real,0.9999287724494934,7.12275505065918e-05,7.12275505065918e-05,0.9999287724494934
datasets/balanced/val\Real\id58_0009_012_face00.png,Real,0.9996250867843628,0.00037491321563720703,0.00037491321563720703,0.9996250867843628
datasets/balanced/val\Real\id58_0009_013_face00.png,Real,0.9998942613601685,0.00010573863983154297,0.00010573863983154297,0.9998942613601685
datasets/balanced/val\Real\id58_0009_014_face00.png,Real,0.9999247789382935,7.522106170654297e-05,7.522106170654297e-05,0.9999247789382935
datasets/balanced/val\Real\id58_0009_015_face00.png,Real,0.9999403357505798,5.9664249420166016e-05,5.9664249420166016e-05,0.9999403357505798
datasets/balanced/val\Real\id59_0000_000_face00.png,Real,0.9999873638153076,1.2636184692382812e-05,1.2636184692382812e-05,0.9999873638153076
datasets/balanced/val\Real\id59_0000_001_face00.png,Real,0.9999850392341614,1.4960765838623047e-05,1.4960765838623047e-05,0.9999850392341614
datasets/balanced/val\Real\id59_0000_002_face00.png,Real,0.9967861771583557,0.003213822841644287,0.003213822841644287,0.9967861771583557
datasets/balanced/val\Real\id59_0000_003_face00.png,Real,0.9999977946281433,2.205371856689453e-06,2.205371856689453e-06,0.9999977946281433
datasets/balanced/val\Real\id59_0000_004_face00.png,Real,0.9993698000907898,0.0006301999092102051,0.0006301999092102051,0.9993698000907898
datasets/balanced/val\Real\id59_0000_005_face00.png,Real,0.9999755620956421,2.4437904357910156e-05,2.4437904357910156e-05,0.9999755620956421
datasets/balanced/val\Real\id59_0000_006_face00.png,Real,0.999998927116394,1.0728836059570312e-06,1.0728836059570312e-06,0.999998927116394
datasets/balanced/val\Real\id59_0000_007_face00.png,Real,0.9978222250938416,0.0021777749061584473,0.0021777749061584473,0.9978222250938416
datasets/balanced/val\Real\id59_0000_008_face00.png,Real,0.9998082518577576,0.00019174814224243164,0.00019174814224243164,0.9998082518577576
datasets/balanced/val\Real\id59_0000_009_face00.png,Real,0.9997736215591431,0.0002263784408569336,0.0002263784408569336,0.9997736215591431
datasets/balanced/val\Real\id59_0000_009_face01.png,Fake,0.8960480690002441,0.10395193099975586,0.10395193099975586,0.8960480690002441
datasets/balanced/val\Real\id59_0000_010_face00.png,Real,0.9999616742134094,3.832578659057617e-05,3.832578659057617e-05,0.9999616742134094
datasets/balanced/val\Real\id59_0000_011_face00.png,Real,0.9992501139640808,0.0007498860359191895,0.0007498860359191895,0.9992501139640808
datasets/balanced/val\Real\id59_0000_012_face00.png,Real,0.9966025352478027,0.0033974647521972656,0.0033974647521972656,0.9966025352478027
datasets/balanced/val\Real\id59_0000_013_face00.png,Real,0.9884241819381714,0.011575818061828613,0.011575818061828613,0.9884241819381714
datasets/balanced/val\Real\id59_0000_014_face00.png,Real,0.9951006770133972,0.004899322986602783,0.004899322986602783,0.9951006770133972
datasets/balanced/val\Real\id59_0000_015_face00.png,Real,0.999890148639679,0.00010985136032104492,0.00010985136032104492,0.999890148639679
datasets/balanced/val\Real\id59_0000_016_face00.png,Real,0.9989514350891113,0.0010485649108886719,0.0010485649108886719,0.9989514350891113
datasets/balanced/val\Real\id59_0000_017_face00.png,Real,0.9927686452865601,0.007231354713439941,0.007231354713439941,0.9927686452865601
datasets/balanced/val\Real\id59_0000_018_face00.png,Real,0.9999865889549255,1.341104507446289e-05,1.341104507446289e-05,0.9999865889549255
datasets/balanced/val\Real\id59_0001_000_face00.png,Real,0.9999982118606567,1.7881393432617188e-06,1.7881393432617188e-06,0.9999982118606567
datasets/balanced/val\Real\id59_0001_001_face00.png,Real,0.9999985098838806,1.4901161193847656e-06,1.4901161193847656e-06,0.9999985098838806
datasets/balanced/val\Real\id59_0001_002_face00.png,Real,0.9999865293502808,1.3470649719238281e-05,1.3470649719238281e-05,0.9999865293502808
datasets/balanced/val\Real\id59_0001_003_face00.png,Real,0.9999961853027344,3.814697265625e-06,3.814697265625e-06,0.9999961853027344
datasets/balanced/val\Real\id59_0001_004_face00.png,Real,0.9999956488609314,4.351139068603516e-06,4.351139068603516e-06,0.9999956488609314
datasets/balanced/val\Real\id59_0001_005_face00.png,Real,0.9999969601631165,3.039836883544922e-06,3.039836883544922e-06,0.9999969601631165
datasets/balanced/val\Real\id59_0001_005_face01.png,Fake,0.5565215349197388,0.44347846508026123,0.44347846508026123,0.5565215349197388
datasets/balanced/val\Real\id59_0001_006_face00.png,Real,0.9999969005584717,3.0994415283203125e-06,3.0994415283203125e-06,0.9999969005584717
datasets/balanced/val\Real\id59_0001_007_face00.png,Real,0.9999309778213501,6.902217864990234e-05,6.902217864990234e-05,0.9999309778213501
datasets/balanced/val\Real\id59_0002_000_face00.png,Real,0.9972614645957947,0.0027385354042053223,0.0027385354042053223,0.9972614645957947
datasets/balanced/val\Real\id59_0002_001_face00.png,Real,0.9988024830818176,0.001197516918182373,0.001197516918182373,0.9988024830818176
datasets/balanced/val\Real\id59_0002_002_face00.png,Real,0.9926910400390625,0.0073089599609375,0.0073089599609375,0.9926910400390625
datasets/balanced/val\Real\id59_0002_003_face00.png,Real,0.9904990196228027,0.009500980377197266,0.009500980377197266,0.9904990196228027
datasets/balanced/val\Real\id59_0002_004_face00.png,Real,0.9904482960700989,0.009551703929901123,0.009551703929901123,0.9904482960700989
datasets/balanced/val\Real\id59_0002_005_face00.png,Real,0.994741678237915,0.005258321762084961,0.005258321762084961,0.994741678237915
datasets/balanced/val\Real\id59_0002_006_face00.png,Real,0.9984601736068726,0.0015398263931274414,0.0015398263931274414,0.9984601736068726
datasets/balanced/val\Real\id59_0002_007_face00.png,Real,0.9927815794944763,0.007218420505523682,0.007218420505523682,0.9927815794944763
datasets/balanced/val\Real\id59_0002_008_face00.png,Real,0.9993265867233276,0.0006734132766723633,0.0006734132766723633,0.9993265867233276
datasets/balanced/val\Real\id59_0002_009_face00.png,Real,0.9974815845489502,0.0025184154510498047,0.0025184154510498047,0.9974815845489502
datasets/balanced/val\Real\id59_0002_010_face00.png,Fake,0.9549432396888733,0.04505676031112671,0.04505676031112671,0.9549432396888733
datasets/balanced/val\Real\id59_0002_011_face00.png,Real,0.983564019203186,0.016435980796813965,0.016435980796813965,0.983564019203186
datasets/balanced/val\Real\id59_0002_012_face00.png,Fake,0.9748159646987915,0.025184035301208496,0.025184035301208496,0.9748159646987915
datasets/balanced/val\Real\id59_0002_013_face00.png,Real,0.9940009713172913,0.00599902868270874,0.00599902868270874,0.9940009713172913
datasets/balanced/val\Real\id59_0002_014_face00.png,Real,0.9975518584251404,0.002448141574859619,0.002448141574859619,0.9975518584251404
datasets/balanced/val\Real\id59_0002_015_face00.png,Real,0.9997320771217346,0.00026792287826538086,0.00026792287826538086,0.9997320771217346
datasets/balanced/val\Real\id59_0002_016_face00.png,Real,0.9951120615005493,0.004887938499450684,0.004887938499450684,0.9951120615005493
datasets/balanced/val\Real\id59_0003_000_face00.png,Fake,0.9094187021255493,0.09058129787445068,0.09058129787445068,0.9094187021255493
datasets/balanced/val\Real\id59_0003_001_face00.png,Fake,0.5081231892108917,0.5081231892108917,0.5081231892108917,0.4918768107891083
datasets/balanced/val\Real\id59_0003_002_face00.png,Fake,0.8276306390762329,0.1723693609237671,0.1723693609237671,0.8276306390762329
datasets/balanced/val\Real\id59_0003_003_face00.png,Fake,0.9777640104293823,0.022235989570617676,0.022235989570617676,0.9777640104293823
datasets/balanced/val\Real\id59_0003_004_face00.png,Fake,0.9585384130477905,0.04146158695220947,0.04146158695220947,0.9585384130477905
datasets/balanced/val\Real\id59_0003_005_face00.png,Fake,0.9446647763252258,0.05533522367477417,0.05533522367477417,0.9446647763252258
datasets/balanced/val\Real\id59_0003_006_face00.png,Fake,0.9160258769989014,0.08397412300109863,0.08397412300109863,0.9160258769989014
datasets/balanced/val\Real\id59_0003_007_face00.png,Fake,0.8259392976760864,0.17406070232391357,0.17406070232391357,0.8259392976760864
datasets/balanced/val\Real\id59_0003_008_face00.png,Fake,0.5421614646911621,0.5421614646911621,0.5421614646911621,0.4578385353088379
datasets/balanced/val\Real\id59_0003_009_face00.png,Fake,0.9567205309867859,0.04327946901321411,0.04327946901321411,0.9567205309867859
datasets/balanced/val\Real\id59_0003_010_face00.png,Fake,0.9171221181750298,0.9171221181750298,0.9171221181750298,0.08287788182497025
datasets/balanced/val\Real\id59_0003_011_face00.png,Real,0.9892604947090149,0.010739505290985107,0.010739505290985107,0.9892604947090149
datasets/balanced/val\Real\id59_0003_012_face00.png,Real,0.9961071014404297,0.0038928985595703125,0.0038928985595703125,0.9961071014404297
datasets/balanced/val\Real\id59_0003_013_face00.png,Real,0.9969652891159058,0.0030347108840942383,0.0030347108840942383,0.9969652891159058
datasets/balanced/val\Real\id59_0003_014_face00.png,Fake,0.5658518075942993,0.4341481924057007,0.4341481924057007,0.5658518075942993
datasets/balanced/val\Real\id59_0003_015_face00.png,Real,0.9899810552597046,0.01001894474029541,0.01001894474029541,0.9899810552597046
datasets/balanced/val\Real\id59_0004_000_face00.png,Fake,0.9100956916809082,0.0899043083190918,0.0899043083190918,0.9100956916809082
datasets/balanced/val\Real\id59_0004_001_face00.png,Real,0.9950880408287048,0.004911959171295166,0.004911959171295166,0.9950880408287048
datasets/balanced/val\Real\id59_0004_002_face00.png,Real,0.9989233016967773,0.0010766983032226562,0.0010766983032226562,0.9989233016967773
datasets/balanced/val\Real\id59_0004_003_face00.png,Fake,0.9777822494506836,0.022217750549316406,0.022217750549316406,0.9777822494506836
datasets/balanced/val\Real\id59_0004_004_face00.png,Real,0.9971750974655151,0.0028249025344848633,0.0028249025344848633,0.9971750974655151
datasets/balanced/val\Real\id59_0004_005_face00.png,Real,0.9926791191101074,0.007320880889892578,0.007320880889892578,0.9926791191101074
datasets/balanced/val\Real\id59_0004_006_face00.png,Fake,0.92281574010849,0.07718425989151001,0.07718425989151001,0.92281574010849
datasets/balanced/val\Real\id59_0004_007_face00.png,Real,0.9972622990608215,0.002737700939178467,0.002737700939178467,0.9972622990608215
datasets/balanced/val\Real\id59_0004_008_face00.png,Real,0.9993946552276611,0.0006053447723388672,0.0006053447723388672,0.9993946552276611
datasets/balanced/val\Real\id59_0004_009_face00.png,Real,0.9997039437294006,0.00029605627059936523,0.00029605627059936523,0.9997039437294006
datasets/balanced/val\Real\id59_0004_010_face00.png,Real,0.9943122863769531,0.005687713623046875,0.005687713623046875,0.9943122863769531
datasets/balanced/val\Real\id59_0004_011_face00.png,Real,0.9948529601097107,0.005147039890289307,0.005147039890289307,0.9948529601097107
datasets/balanced/val\Real\id59_0004_012_face00.png,Fake,0.9235639572143555,0.07643604278564453,0.07643604278564453,0.9235639572143555
datasets/balanced/val\Real\id59_0005_000_face00.png,Real,0.9876815676689148,0.012318432331085205,0.012318432331085205,0.9876815676689148
datasets/balanced/val\Real\id59_0005_001_face00.png,Real,0.99573814868927,0.0042618513107299805,0.0042618513107299805,0.99573814868927
datasets/balanced/val\Real\id59_0005_002_face00.png,Real,0.9931074976921082,0.006892502307891846,0.006892502307891846,0.9931074976921082
datasets/balanced/val\Real\id59_0005_003_face00.png,Real,0.9999817609786987,1.823902130126953e-05,1.823902130126953e-05,0.9999817609786987
datasets/balanced/val\Real\id59_0005_004_face00.png,Real,0.982825517654419,0.017174482345581055,0.017174482345581055,0.982825517654419
datasets/balanced/val\Real\id59_0005_005_face00.png,Real,0.9997214674949646,0.0002785325050354004,0.0002785325050354004,0.9997214674949646
